ClientID,UpdatesSent,TicksExpected,TicksReceived,LossPercentage
876,232,515,407,20.97087378640777
877,235,515,423,17.864077669902912
878,231,516,447,13.372093023255815
879,230,516,456,11.627906976744185
881,229,517,416,19.535783365570598
882,218,517,401,22.437137330754354
880,230,517,449,13.152804642166345
883,229,518,440,15.057915057915057
885,221,519,405,21.965317919075144
884,228,519,415,20.038535645472063
887,230,520,402,22.692307692307693
886,229,520,466,10.384615384615385
888,231,521,462,11.324376199616124
889,232,521,401,23.032629558541267
890,232,523,420,19.694072657743785
891,237,523,401,23.326959847036328
892,228,524,432,17.557251908396946
894,241,525,452,13.904761904761905
895,237,526,451,14.258555133079849
893,231,526,442,15.96958174904943
896,238,526,460,12.547528517110266
897,242,527,439,16.698292220113853
899,230,528,408,22.727272727272727
898,242,528,429,18.75
900,236,529,417,21.17202268431002
901,244,529,427,19.281663516068054
902,253,530,441,16.79245283018868
903,251,531,431,18.832391713747647
905,234,532,398,25.18796992481203
907,239,532,444,16.541353383458645
904,249,532,435,18.23308270676692
906,231,533,469,12.007504690431519
909,244,533,408,23.452157598499063
910,240,534,433,18.913857677902623
908,250,534,423,20.786516853932586
911,248,535,426,20.373831775700936
913,245,535,465,13.08411214953271
912,238,535,449,16.074766355140188
916,244,537,422,21.415270018621975
914,249,537,443,17.50465549348231
915,244,537,463,13.780260707635009
918,233,538,469,12.825278810408921
917,249,538,459,14.684014869888475
919,244,538,434,19.33085501858736
920,248,539,406,24.675324675324674
921,252,539,468,13.172541743970315
922,262,539,464,13.91465677179963
923,248,541,414,23.475046210720887
924,255,541,404,25.32347504621072
926,255,542,415,23.431734317343174
925,258,542,460,15.129151291512915
927,252,543,397,26.887661141804788
928,257,544,416,23.529411764705884
929,249,544,449,17.46323529411765
931,253,545,442,18.89908256880734
932,261,545,444,18.53211009174312
930,264,545,430,21.10091743119266
934,254,546,408,25.274725274725274
936,260,547,460,15.904936014625228
935,256,547,435,20.47531992687386
933,260,547,480,12.248628884826326
937,266,548,472,13.86861313868613
938,264,549,457,16.75774134790528
939,259,550,447,18.727272727272727
940,264,551,473,14.156079854809438
941,255,551,413,25.045372050816695
942,264,552,468,15.217391304347826
943,263,552,451,18.297101449275363
944,270,553,432,21.880650994575046
945,271,553,485,12.296564195298373
946,266,553,458,17.179023508137433
949,271,555,456,17.83783783783784
947,273,555,468,15.675675675675675
948,266,555,473,14.774774774774775
950,273,555,447,19.45945945945946
951,267,556,462,16.906474820143885
952,267,556,427,23.201438848920862
953,264,557,482,13.464991023339318
955,268,558,477,14.516129032258064
954,271,559,461,17.531305903398927
957,275,559,491,12.164579606440071
956,282,559,451,19.32021466905188
958,270,560,495,11.607142857142858
961,277,562,448,20.284697508896798
960,267,562,423,24.73309608540925
959,283,563,447,20.603907637655418
963,271,564,462,18.085106382978722
966,272,564,459,18.617021276595743
962,272,565,489,13.451327433628318
964,280,565,493,12.743362831858407
965,277,566,479,15.371024734982333
968,272,566,488,13.780918727915195
967,279,566,512,9.540636042402827
969,286,567,454,19.929453262786595
970,279,569,483,15.114235500878735
971,276,569,476,16.344463971880494
972,290,569,447,21.441124780316343
973,281,570,498,12.631578947368421
974,282,570,463,18.771929824561404
975,280,571,487,14.711033274956216
976,286,572,502,12.237762237762238
977,281,572,468,18.181818181818183
978,291,573,458,20.069808027923212
979,286,573,498,13.089005235602095
981,291,574,474,17.421602787456447
980,282,574,497,13.414634146341463
982,283,575,463,19.47826086956522
984,292,576,501,13.020833333333334
983,286,577,522,9.532062391681109
987,301,579,455,21.416234887737478
986,295,579,488,15.716753022452504
989,305,580,520,10.344827586206897
985,291,580,478,17.586206896551722
988,284,580,471,18.79310344827586
990,289,582,480,17.52577319587629
991,302,582,462,20.61855670103093
992,297,584,519,11.13013698630137
994,303,584,510,12.67123287671233
993,287,584,519,11.13013698630137
997,305,585,492,15.897435897435898
996,306,585,465,20.512820512820515
998,297,585,512,12.478632478632479
995,294,585,489,16.41025641025641
999,306,586,473,19.283276450511945
1000,310,588,489,16.836734693877553
1001,305,589,511,13.242784380305602
1004,305,591,488,17.42808798646362
1003,310,592,515,13.006756756756756
1002,308,592,509,14.02027027027027
1005,319,594,497,16.32996632996633
1006,309,595,487,18.15126050420168
1007,312,596,491,17.61744966442953
1008,314,596,502,15.771812080536913
1010,301,598,448,25.08361204013378
1009,307,598,487,18.561872909698998
1011,321,599,520,13.18864774624374
1013,313,600,529,11.833333333333334
1012,310,601,499,16.97171381031614
1015,314,602,528,12.29235880398671
1014,320,602,501,16.777408637873755
1016,313,604,537,11.092715231788079
1018,323,606,513,15.346534653465346
1019,329,606,531,12.376237623762377
1017,316,606,531,12.376237623762377
1020,319,607,542,10.70840197693575
1021,311,608,502,17.43421052631579
1023,331,610,537,11.967213114754099
1022,331,610,488,20.0
1024,318,611,488,20.130932896890343
1025,324,612,472,22.875816993464053
1028,324,612,505,17.483660130718953
1026,326,612,503,17.81045751633987
1027,315,612,536,12.418300653594772
1029,324,613,486,20.717781402936378
1030,333,613,529,13.70309951060359
1032,326,615,519,15.609756097560975
1031,323,615,542,11.869918699186991
1033,335,616,529,14.123376623376624
1034,324,616,516,16.233766233766232
1035,331,616,516,16.233766233766232
1038,328,618,545,11.812297734627832
1036,334,618,514,16.828478964401295
1037,336,619,502,18.901453957996768
1040,334,620,506,18.387096774193548
1039,331,620,534,13.870967741935484
1041,329,621,509,18.035426731078903
1044,340,622,506,18.64951768488746
1042,346,622,524,15.755627009646302
1043,328,622,502,19.292604501607716
1047,333,624,528,15.384615384615385
1046,332,624,516,17.307692307692307
1045,336,624,537,13.942307692307692
1048,332,625,556,11.04
1049,343,627,510,18.660287081339714
1050,347,628,485,22.770700636942674
1051,349,628,553,11.94267515923567
1054,343,629,534,15.103338632750397
1053,338,629,540,14.149443561208267
1052,350,630,540,14.285714285714286
1056,343,630,511,18.88888888888889
1057,344,631,520,17.591125198098258
1055,344,631,540,14.421553090332806
1058,332,632,542,14.240506329113924
1059,353,633,531,16.113744075829384
1060,348,634,513,19.085173501577287
1061,346,635,517,18.58267716535433
1062,339,635,522,17.79527559055118
1064,350,636,567,10.849056603773585
1063,353,637,532,16.483516483516482
1065,363,638,578,9.404388714733543
1066,353,639,528,17.370892018779344
1067,358,640,549,14.21875
1069,359,642,569,11.370716510903426
1068,355,642,551,14.174454828660435
1070,346,642,523,18.53582554517134
1072,371,643,575,10.57542768273717
1071,360,643,528,17.884914463452567
1074,358,644,544,15.527950310559007
1073,360,644,550,14.596273291925465
1076,361,644,550,14.596273291925465
1077,354,645,556,13.7984496124031
1075,352,645,539,16.434108527131784
1078,361,646,532,17.647058823529413
1080,360,646,547,15.325077399380804
1079,359,646,555,14.086687306501547
1081,360,647,559,13.601236476043276
1082,360,649,564,13.097072419106317
1083,361,649,521,19.722650231124806
1086,374,650,582,10.461538461538462
1084,369,650,557,14.307692307692308
1089,365,651,533,18.125960061443934
1085,363,651,568,12.749615975422428
1088,358,652,561,13.957055214723926
1087,366,652,583,10.582822085889571
1092,372,654,568,13.149847094801224
1090,367,654,556,14.984709480122325
1091,363,654,546,16.513761467889907
1093,357,656,540,17.682926829268293
1094,371,656,556,15.24390243902439
1096,366,657,557,15.220700152207002
1095,357,657,580,11.719939117199392
1097,375,658,534,18.84498480243161
1098,368,659,567,13.960546282245827
1099,369,659,568,13.808801213960546
1100,369,660,545,17.424242424242426
