ClientID,UpdatesSent,TicksExpected,TicksReceived,LossPercentage
876,244,511,444,13.111545988258317
879,238,512,419,18.1640625
882,247,513,464,9.551656920077972
881,237,513,436,15.009746588693957
880,253,514,493,4.085603112840467
883,242,515,487,5.436893203883495
885,249,515,452,12.233009708737864
887,240,516,420,18.6046511627907
884,253,516,474,8.13953488372093
886,243,517,466,9.864603481624759
888,254,518,477,7.915057915057915
889,251,518,491,5.212355212355212
890,252,519,474,8.670520231213873
891,258,520,470,9.615384615384615
893,251,521,440,15.547024952015356
892,249,521,436,16.314779270633398
894,256,522,432,17.24137931034483
896,266,523,447,14.531548757170173
895,258,523,428,18.164435946462714
897,257,524,439,16.221374045801525
898,253,524,497,5.152671755725191
900,262,524,427,18.51145038167939
901,256,525,479,8.761904761904763
899,253,525,468,10.857142857142858
902,254,526,475,9.695817490494296
905,259,527,442,16.129032258064516
904,253,527,448,14.990512333965844
903,257,527,429,18.595825426944973
906,247,528,435,17.613636363636363
907,257,528,490,7.196969696969697
908,274,529,449,15.122873345935728
909,259,529,484,8.506616257088847
910,258,530,468,11.69811320754717
914,262,531,485,8.662900188323917
912,254,531,461,13.182674199623353
915,257,532,474,10.902255639097744
911,258,532,497,6.578947368421052
913,260,532,450,15.413533834586467
917,260,533,472,11.444652908067543
916,263,534,472,11.610486891385769
918,258,534,509,4.681647940074907
920,262,536,490,8.582089552238806
919,258,536,476,11.194029850746269
921,268,537,493,8.193668528864059
922,271,538,501,6.877323420074349
924,268,539,502,6.8645640074211505
923,266,539,440,18.367346938775512
927,268,540,456,15.555555555555555
926,260,540,465,13.88888888888889
929,275,541,454,16.08133086876155
925,270,541,479,11.460258780036968
930,275,541,509,5.914972273567468
928,278,541,484,10.536044362292051
932,272,542,503,7.195571955719557
931,274,542,474,12.546125461254613
933,271,543,483,11.049723756906078
934,269,544,446,18.014705882352942
935,276,544,490,9.926470588235293
936,279,545,492,9.724770642201834
940,272,547,470,14.076782449725776
939,269,547,501,8.409506398537477
937,271,547,507,7.312614259597806
938,283,547,487,10.968921389396709
941,274,548,502,8.394160583941606
942,277,550,470,14.545454545454545
944,282,551,467,15.245009074410163
943,285,551,465,15.60798548094374
945,281,552,476,13.768115942028986
947,292,552,462,16.304347826086957
946,273,553,467,15.551537070524413
948,286,553,501,9.403254972875226
949,281,554,452,18.411552346570396
950,276,554,509,8.12274368231047
951,293,555,473,14.774774774774775
952,287,557,486,12.746858168761221
953,290,558,495,11.290322580645162
954,285,558,474,15.053763440860216
955,296,559,512,8.407871198568873
956,291,559,468,16.27906976744186
957,289,560,469,16.25
958,293,560,465,16.964285714285715
959,290,561,503,10.33868092691622
960,295,562,498,11.387900355871887
961,295,562,518,7.829181494661921
962,284,562,540,3.9145907473309607
963,293,563,501,11.012433392539965
964,289,564,496,12.056737588652481
966,299,565,475,15.929203539823009
965,290,565,510,9.734513274336283
967,291,566,472,16.607773851590107
969,292,567,487,14.109347442680775
968,292,567,509,10.229276895943563
970,305,568,518,8.80281690140845
971,293,568,501,11.795774647887324
972,294,569,513,9.84182776801406
973,302,570,490,14.035087719298245
974,305,571,499,12.609457092819614
977,300,572,534,6.643356643356643
975,305,572,521,8.916083916083917
979,306,573,519,9.424083769633508
976,309,573,537,6.282722513089006
978,303,573,528,7.853403141361256
981,301,575,516,10.26086956521739
980,298,575,463,19.47826086956522
982,308,575,504,12.347826086956522
983,306,576,473,17.881944444444443
984,298,576,508,11.805555555555555
986,308,578,516,10.726643598615917
985,301,579,501,13.471502590673575
987,307,579,488,15.716753022452504
988,309,579,506,12.607944732297064
989,319,580,481,17.06896551724138
991,309,581,519,10.671256454388985
992,303,582,523,10.137457044673539
993,312,583,521,10.634648370497427
994,305,583,493,15.437392795883362
990,318,584,504,13.698630136986301
996,323,584,512,12.32876712328767
998,321,585,480,17.94871794871795
997,306,585,493,15.726495726495726
995,311,585,539,7.863247863247863
999,322,586,500,14.675767918088738
1000,318,586,531,9.38566552901024
1001,319,587,541,7.836456558773424
1002,325,588,499,15.136054421768707
1003,321,588,507,13.775510204081632
1005,321,589,502,14.770797962648556
1004,309,589,561,4.753820033955857
1006,325,590,509,13.728813559322035
1007,321,591,507,14.213197969543147
1008,327,592,512,13.513513513513514
1009,318,593,539,9.106239460370995
1010,326,593,524,11.63575042158516
1011,324,593,533,10.118043844856661
1013,332,593,523,11.804384485666105
1012,317,593,531,10.45531197301855
1014,331,594,504,15.151515151515152
1015,322,594,515,13.2996632996633
1016,325,595,556,6.554621848739496
1017,328,595,492,17.310924369747898
1018,322,595,523,12.100840336134453
1020,320,597,558,6.532663316582915
1019,325,598,558,6.688963210702341
1021,329,599,528,11.853088480801336
1023,325,599,538,10.18363939899833
1024,340,600,552,8.0
1022,332,600,564,6.0
1026,326,601,549,8.6522462562396
1025,321,601,544,9.484193011647255
1027,316,602,499,17.109634551495017
1032,320,603,557,7.628524046434494
1031,322,603,531,11.940298507462687
1029,320,603,553,8.291873963515755
1028,339,603,562,6.799336650082918
1030,326,603,527,12.603648424543946
1034,330,605,517,14.545454545454545
1035,329,606,566,6.600660066006601
1036,337,606,539,11.056105610561056
1033,340,606,512,15.511551155115512
1039,342,607,539,11.202635914332784
1037,344,607,510,15.980230642504118
1038,333,607,556,8.401976935749587
1040,340,608,568,6.578947368421052
1045,348,610,549,10.0
1041,336,610,529,13.278688524590164
1042,336,611,550,9.983633387888707
1043,330,611,551,9.819967266775777
1046,340,612,562,8.169934640522875
1044,341,612,574,6.209150326797386
1047,349,612,555,9.313725490196079
1049,333,612,586,4.248366013071895
1050,340,612,545,10.947712418300654
1048,337,612,529,13.562091503267974
