ClientID,UpdatesSent,TicksExpected,TicksReceived,LossPercentage
865,274,517,505,2.3210831721470018
867,274,518,504,2.7027027027027026
870,263,518,500,3.474903474903475
869,288,518,494,4.633204633204633
868,266,519,495,4.624277456647399
871,280,519,489,5.780346820809249
873,276,520,492,5.384615384615385
872,279,520,485,6.730769230769231
874,269,521,491,5.758157389635317
875,268,523,493,5.736137667304015
876,277,523,476,8.98661567877629
877,271,523,491,6.118546845124283
878,288,525,493,6.095238095238095
880,290,525,509,3.0476190476190474
883,272,526,520,1.1406844106463878
879,288,526,516,1.9011406844106464
881,289,526,489,7.034220532319392
884,287,527,498,5.502846299810247
882,284,527,494,6.261859582542694
885,279,528,510,3.409090909090909
888,273,529,503,4.914933837429111
886,292,529,520,1.7013232514177694
887,278,529,496,6.238185255198488
889,283,531,500,5.83804143126177
890,278,532,499,6.203007518796992
891,274,532,506,4.887218045112782
893,284,533,501,6.0037523452157595
894,291,534,510,4.49438202247191
895,290,535,481,10.093457943925234
896,300,535,519,2.9906542056074765
898,283,536,530,1.1194029850746268
897,292,536,516,3.7313432835820897
899,290,536,514,4.104477611940299
900,290,536,524,2.2388059701492535
901,308,538,503,6.5055762081784385
903,295,539,518,3.896103896103896
902,300,539,507,5.936920222634508
905,305,540,530,1.8518518518518519
906,295,541,530,2.033271719038817
907,298,541,538,0.5545286506469501
904,295,541,536,0.9242144177449169
909,306,543,527,2.9465930018416207
908,296,543,533,1.8416206261510129
912,312,544,503,7.536764705882353
910,307,544,537,1.286764705882353
913,303,545,516,5.321100917431193
911,298,545,512,6.055045871559633
914,301,546,527,3.47985347985348
915,304,546,537,1.6483516483516483
917,300,547,520,4.936014625228519
919,308,547,527,3.656307129798903
916,297,547,542,0.9140767824497258
918,304,547,518,5.301645338208409
921,304,548,532,2.9197080291970803
922,295,549,529,3.6429872495446265
920,305,549,521,5.100182149362477
923,303,550,531,3.4545454545454546
924,309,551,530,3.8112522686025407
925,307,551,530,3.8112522686025407
926,310,552,537,2.717391304347826
927,312,553,542,1.9891500904159132
928,308,553,542,1.9891500904159132
930,311,554,527,4.873646209386282
929,315,554,535,3.4296028880866425
932,305,555,530,4.504504504504505
931,317,555,540,2.7027027027027026
933,301,556,526,5.39568345323741
934,305,557,540,3.0520646319569122
935,320,557,535,3.949730700179533
936,309,558,538,3.5842293906810037
937,313,559,551,1.4311270125223614
938,311,559,528,5.545617173524151
940,315,560,542,3.2142857142857144
939,319,560,543,3.0357142857142856
942,321,561,519,7.4866310160427805
941,330,561,534,4.81283422459893
943,321,562,543,3.380782918149466
946,322,563,536,4.7957371225577266
945,327,563,526,6.571936056838366
944,312,563,547,2.841918294849023
947,333,564,563,0.1773049645390071
948,311,564,539,4.432624113475177
949,313,565,556,1.592920353982301
952,322,568,541,4.753521126760563
954,321,568,557,1.9366197183098592
953,323,568,526,7.394366197183099
951,318,568,526,7.394366197183099
950,308,568,532,6.338028169014085
955,328,569,558,1.9332161687170475
957,331,570,552,3.1578947368421053
956,325,570,551,3.3333333333333335
958,342,571,558,2.276707530647986
960,327,572,549,4.020979020979021
959,317,572,553,3.3216783216783217
961,321,574,563,1.916376306620209
962,337,574,564,1.7421602787456445
964,327,575,563,2.0869565217391304
965,332,575,568,1.2173913043478262
963,327,575,528,8.173913043478262
966,333,578,573,0.8650519031141869
967,339,578,578,0.0
970,329,579,576,0.5181347150259067
969,331,579,549,5.181347150259067
968,336,580,539,7.068965517241379
971,346,580,557,3.9655172413793105
973,332,581,560,3.6144578313253013
972,333,582,557,4.29553264604811
974,343,582,556,4.4673539518900345
976,327,583,532,8.747855917667238
977,340,583,567,2.7444253859348198
975,337,583,547,6.174957118353345
979,333,584,562,3.767123287671233
978,345,585,536,8.376068376068377
980,344,586,583,0.5119453924914675
981,339,587,568,3.2367972742759794
984,344,587,576,1.8739352640545144
985,333,587,565,3.7478705281090288
982,339,587,579,1.362862010221465
983,338,587,564,3.918228279386712
987,332,588,577,1.870748299319728
988,347,589,566,3.904923599320883
986,346,589,565,4.074702886247878
989,335,590,563,4.576271186440678
990,358,591,544,7.952622673434856
991,345,592,573,3.2094594594594597
992,354,592,572,3.3783783783783785
994,342,593,567,4.3844856661045535
993,343,593,564,4.8903878583473865
997,348,595,565,5.042016806722689
996,348,595,549,7.73109243697479
995,349,595,548,7.899159663865547
998,349,596,582,2.348993288590604
1000,353,596,575,3.523489932885906
999,338,597,560,6.197654941373535
